total_calls,total_whatsapp_messages,total_emails,email_opened,whatsapp_replied,form_completion_percentage,response_time_hours,days_since_last_interaction,days_in_inquiry_stage,days_in_engagement_stage,days_in_application_stage,days_in_verification_stage,engagement_score,is_fast_responder,stage_numeric,total_stage_days,source_quality_score,has_high_form_completion,converted
2,0,0,0,0,16,,27,1,4,2,6,0.6666666666666666,0,1,13,5,0,0
4,0,1,0,0,11,5.2,13,6,8,0,3,1.6666666666666667,0,4,17,3,0,1
1,0,2,0,0,8,62.7,24,14,0,7,6,1.0,0,4,27,3,0,0
3,11,3,1,0,3,65.8,23,20,12,6,5,5.666666666666667,0,1,43,1,0,0
1,5,2,0,1,26,40.0,18,15,1,10,1,2.6666666666666665,0,1,27,3,0,0
3,11,3,1,1,56,64.0,14,15,9,0,0,5.666666666666667,0,1,24,3,0,0
4,6,2,1,1,25,,23,5,3,5,5,4.0,0,2,18,3,0,0
4,4,2,1,1,50,52.0,16,1,15,2,4,3.3333333333333335,0,1,22,5,0,0
0,0,1,0,0,22,29.4,12,14,1,1,5,0.3333333333333333,0,1,21,1,0,0
2,1,0,0,0,33,68.6,15,11,8,2,6,1.0,0,3,27,1,0,0
8,4,5,1,0,59,45.9,16,16,7,6,7,5.666666666666667,0,2,36,5,0,0
4,2,2,1,0,32,59.2,3,12,1,2,3,2.6666666666666665,0,6,18,4,0,1
5,4,2,1,1,26,,17,20,15,4,4,3.6666666666666665,0,5,43,5,0,1
7,12,2,0,1,38,66.4,19,3,14,6,7,7.0,0,5,30,3,0,1
1,13,1,0,0,71,34.8,28,19,15,2,6,5.0,0,4,42,1,1,0
5,4,0,0,1,55,70.5,30,15,15,2,6,3.0,0,2,38,1,0,0
6,16,4,1,0,92,62.3,18,18,4,1,1,8.666666666666666,0,3,24,4,1,1
8,14,1,1,1,39,,22,11,4,2,5,7.666666666666667,0,3,22,3,0,1
6,7,0,0,1,6,,13,20,2,10,1,4.333333333333333,0,1,33,1,0,0
6,10,3,1,0,85,,21,4,7,6,4,6.333333333333333,0,4,21,2,1,0
4,1,1,1,0,48,67.0,3,2,7,0,4,2.0,0,5,13,5,0,1
5,4,4,1,1,13,,28,5,9,7,0,4.333333333333333,0,2,21,4,0,0
7,11,1,1,1,51,,6,6,14,6,4,6.333333333333333,0,7,30,4,0,1
4,6,0,0,1,0,10.5,19,12,9,5,4,3.3333333333333335,0,6,30,4,0,1
2,4,2,1,1,32,59.1,16,10,9,3,5,2.6666666666666665,0,1,27,1,0,0
5,10,8,1,1,51,35.8,29,16,11,8,7,7.666666666666667,0,1,42,3,0,0
1,0,0,0,0,0,,1,15,7,1,5,0.3333333333333333,0,1,28,3,0,0
0,3,1,0,1,12,,22,15,4,8,0,1.3333333333333333,0,1,27,5,0,0
0,1,4,0,1,21,19.1,6,8,0,3,5,1.6666666666666667,0,5,16,5,0,1
5,7,7,1,1,34,,14,13,1,1,5,6.333333333333333,0,5,20,4,0,1
7,3,2,1,1,64,38.2,13,9,4,3,6,4.0,0,6,22,3,0,1
1,7,3,0,0,16,4.6,9,7,12,9,3,3.6666666666666665,1,6,31,2,0,1
0,0,0,0,0,0,18.3,19,6,13,4,6,0.0,0,4,29,5,0,0
5,18,0,0,1,68,42.3,5,4,1,3,4,7.666666666666667,0,2,12,3,0,0
3,1,3,1,0,62,16.3,26,4,6,7,2,2.3333333333333335,0,1,19,3,0,0
0,0,0,0,0,0,32.7,29,11,2,0,6,0.0,0,1,19,5,0,1
0,4,3,0,1,40,1.8,27,18,14,2,1,2.3333333333333335,1,1,35,3,0,0
3,4,2,1,1,0,69.5,13,12,0,7,1,3.0,0,7,20,3,0,1
6,2,0,0,0,28,,27,1,10,7,4,2.6666666666666665,0,3,22,4,0,1
6,7,0,0,0,2,,25,19,0,6,3,4.333333333333333,0,3,28,5,0,0
7,8,2,1,1,54,,3,0,2,5,3,5.666666666666667,0,1,10,1,0,0
6,2,1,1,0,50,,30,19,0,7,7,3.0,0,2,33,1,0,0
3,7,0,0,1,1,30.6,2,16,8,10,2,3.3333333333333335,0,1,36,1,0,0
6,7,1,0,1,23,,19,3,10,1,7,4.666666666666667,0,1,21,1,0,1
3,6,1,0,1,17,27.0,14,8,11,10,7,3.3333333333333335,0,1,36,3,0,0
2,1,2,0,0,38,26.5,11,16,11,9,2,1.6666666666666667,0,2,38,1,0,0
5,3,1,1,0,48,48.0,0,4,1,3,0,3.0,0,3,8,3,0,0
4,0,3,1,0,27,6.3,15,11,10,6,1,2.3333333333333335,0,1,28,2,0,0
7,7,1,1,0,54,22.1,13,17,1,3,3,5.0,0,3,24,3,0,0
0,0,3,0,0,42,43.9,11,0,12,8,2,1.0,0,3,22,1,0,0
6,5,1,0,0,35,29.4,13,20,1,7,6,4.0,0,1,34,5,0,0
3,2,0,0,0,2,,2,4,0,2,4,1.6666666666666667,0,3,10,4,0,0
